Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_488.jpg;0;0;0;1.97873;118.8435;130.0671;359.7215;118.2869;359.5905
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_554.jpg;0;0;0;1.969687;118.7873;130.1714;359.7363;118.288;359.6144
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_620.jpg;0;0;0;1.963065;118.7128;130.3096;359.7444;118.2881;359.654
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_688.jpg;0;0;0;1.956466;118.6571;130.4129;359.745;118.2892;359.6914
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_747.jpg;0;0;0;1.947573;118.6017;130.5157;359.7435;118.29;359.734
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_815.jpg;0;0;0;1.941015;118.5466;130.6181;359.7363;118.2901;359.7776
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_889.jpg;0;0;0;1.93447;118.4734;130.7541;359.7195;118.29;359.8362
C:\RN_Material\IMG\robocam_2017_06_04_12_59_02_954.jpg;0;0;0;1.925762;118.4189;130.8556;359.7026;118.2899;359.8795
C:\RN_Material\IMG\robocam_2017_06_04_12_59_03_021.jpg;0;0;0;1.919242;118.3464;130.9903;359.6762;118.2898;359.9348
C:\RN_Material\IMG\robocam_2017_06_04_12_59_03_088.jpg;0;0;0;1.91273;118.2922;131.091;359.6599;118.2919;359.979
C:\RN_Material\IMG\robocam_2017_06_04_12_59_03_155.jpg;0;0;0;1.903911;118.2382;131.1914;359.6446;118.2924;0.01965382
C:\RN_Material\IMG\robocam_2017_06_04_12_59_03_221.jpg;0;0;0;1.897319;118.1666;131.3249;359.6362;118.2881;0.05404066
C:\RN_Material\IMG\robocam_2017_06_04_12_59_03_289.jpg;0;0;0;1.890673;118.113;131.4247;359.6347;118.2853;0.07136995
